"IMAGE","AMPERE2-450-LimSW-OPT","LAM","Primary Energy|Wind","EJ/yr",,0.0020645453184843063,0.013349487066268921,0.03480125999450684,0.14701803398132324,0.48720637130737304,0.8630408096313477,1.4482893142700197,2.3572997665405273,3.210266082763672,3.7957426757812502,,4.826622985839844,,5.194370727539063,,5.269052001953126,,5.476452148437501,,6.614959442138672
"WITCH","AMPERE2-550-NoCCS-OPT","MAF","Secondary Energy|Electricity|Coal|w/o CCS","EJ/yr",,0.20194054761089522,0.27093294328785184,0.25961413352861873,0.2535752179628078,0.3016277774037808,0.3563413936699807,0.35938785124139555,0.33863417951387764,0.31173564999973247,0.26745183179106613,0.24899082928397503,0.23447438993902808,0.21898957563782198,0.1959125279767305,0.17552447079636488,0.1589648983217384,0.14922877159189527,0.13761925982846493,0.12949403565070078,0.12353907588078672
"POLES","AMPERE2-450-FullTech-LST","EU15","Capacity|Electricity|Solar|PV","GW",,2.165300048828125,16.59411328125,,49.5198203125,,116.730234375,,273.7708125,,403.8623125,,521.77475,,637.8863125,,752.26375,,866.774625,,983.9439375
"MERGE-ETL","AMPERE2-450-LimSW-OPT","China","Secondary Energy|Electricity|Nuclear","EJ/yr",,0.335,0.41,,2.668,,8.032,,7.977,,7.865,,7.747,,5.364,,0.0,,0.0,,0.0
"IMAGE","AMPERE2-Base-NucOff-OPT","USA","Final Energy|Transportation|Liquids|Coal","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"IMACLIM","AMPERE2-Base-LimBio-OPT","Brazil","Trade|Primary Energy|Oil|Volume","EJ/yr",,-0.06192,0.3778,0.5777,0.3191,-0.2769,-1.099,-1.687,-1.449,-0.6431,-0.072,,0.1713,,-0.0458,,-0.159,,-0.1026,,-0.02325
"POLES","AMPERE2-550-FullTech-OPT","OECD90","Policy Cost|Equivalent Variation","billion US$2005/yr",,,,,,,,,,,,,,,,,,,,,
"DNE21","AMPERE2-450-LowEI-OPT","Russia","Secondary Energy|Electricity|Gas","EJ/yr",,1.3481186176800002,1.31380444224,0.8621751635999999,0.45371765447999995,0.42581263247999995,0.42314815295999997,,0.32967533088,,0.15486387047999997,,,,,,,,,,
"MESSAGE","AMPERE3-CF450","ASIA","Forcing|Endogenous","W/m2",,,,,,,,,,,,,,,,,,,,,
"WITCH","AMPERE2-550-NucOff-OPT","World","Policy Cost|Equivalent Variation","billion US$2005/yr",,,,,,,,,,,,,,,,,,,,,
"IMAGE","AMPERE2-450-LowEI-LST","EU12","Primary Energy|Fossil|w/ CCS","EJ/yr",,0.0,0.0,4.603804732279254E-19,6.151291763206819E-13,8.197264794374189E-12,2.268268513395455E-6,0.12279749011993409,0.29294891166687015,0.3430070553049445,0.3941189201325178,,1.0452374967336655,,1.620522033751011,,1.7732745980024338,,2.1109002017378806,,2.1598426802158355
"POLES","AMPERE3-CF450P-EU","EU15","Secondary Energy|Electricity","EJ/yr",,10.175847122843999,10.201278499667998,,10.526865294743999,,11.305310989751998,,12.837329103383999,,15.113235692843999,,17.794323201743996,,20.325593148335997,,22.723019807471996,,24.919998392447997,,27.028870921187995
"WITCH","AMPERE3-550","India","Final Energy|Residential and Commercial|Solids|Biomass|Traditional","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"GCAM","AMPERE2-Base-LimBio-OPT","EU15","Cumulative Capacity|Electricity|Biomass","GW",,6.468321917808219,7.21001989789447,7.832529093734145,8.42646618150685,9.538833793125317,11.135084902968035,13.54573860032978,16.571938815956365,19.887970494038555,23.497254328386603,27.112039811643832,30.511075833967524,34.36060097983257,37.915573867960426,41.28072401382547,45.01258601281076,48.129832968670726,51.286554651826485,55.34499976217656,59.40344487252664
"MERGE-ETL","AMPERE3-RefP-CEback","ASIA","Capital Cost|Electricity|Solar|CSP","$/kW",,,,,,,,,,,,,,,,,,,,,
"REMIND","AMPERE2-450-LowEI-HST","REF","Final Energy|Transportation|Hydrogen","EJ/yr",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.013,,0.063,,0.2,,0.409,,0.657
"DNE21","AMPERE2-550-FullTech-LST","EU","GDP|PPP","billion US$2005/yr",,,,,,,,,,,,,,,,,,,,,
"IMACLIM","AMPERE2-Base-NucOff-OPT","REF","Emissions|CO2|Carbon Capture and Storage|Biomass","Mt CO2/yr",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
"REMIND","AMPERE2-450-LimBio-LST","World","Emissions|CO2|Land Use","Mt CO2/yr",,4288.827,4437.283,3640.074,2662.44,2218.7,1774.96,565.103,120.29,-127.935,-165.258,,-176.703,,-177.687,,-178.988,,-183.568,,-182.37
"MESSAGE","AMPERE2-450-NucOff-OPT","India","Primary Energy|Coal|Electricity","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"MESSAGE","AMPERE2-450-LimBio-LST","EU12","Emissions|BC","Mt BC/yr",,0.12203100000000001,0.08324600000000001,,0.048450999999999994,,0.022480000000000003,,0.009332,,0.007023,,0.006597,,0.006378,,0.006231,,0.006139,,0.006052
"REMIND","AMPERE2-450-FullTech-OPT","India","Secondary Energy|Electricity|Non-Biomass Renewables","EJ/yr",,0.388,0.499,0.69,1.003,1.443,2.056,2.976,4.428,6.576,9.558,,18.279,,29.997,,41.276,,46.138,,47.768
"MERGE-ETL","AMPERE2-550-FullTech-HST","EU","Forcing|Endogenous","W/m2",,,,,,,,,,,,,,,,,,,,,
"MERGE-ETL","AMPERE2-450-FullTech-LST","China","Primary Energy|Non-Biomass Renewables","EJ/yr",,1.47,2.78,,4.91,,12.25,,14.53,,24.92,,43.4,,55.1,,59.47,,62.88,,58.43
"GCAM","AMPERE3-RefP-EUback","OECD90","Policy Cost|Consumption Loss","billion US$2005/yr",,,,,,,,,,,,,,,,,,,,,
"POLES","AMPERE2-550-NucOff-OPT","EU","Capacity|Electricity|Coal|w/o CCS","GW",,131.90505813437488,126.91563679504395,,127.07491333007813,,86.94966674804687,,53.51306072998047,,27.72821469116211,,13.343510681152344,,8.273170913696289,,7.222209564208984,,7.547188116073608,,8.905529412269592
"IMACLIM","AMPERE2-Base-LimSW-OPT","MAF","Secondary Energy|Heat","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"REMIND","AMPERE3-Base","India","Final Energy|Residential and Commercial|Electricity","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"MESSAGE","AMPERE2-450-LimBio-OPT","EU12","Secondary Energy|Electricity|Coal|w/ CCS","EJ/yr",,0.0,0.0,,2.3E-4,,0.01348,,0.02245,,0.03269,,0.03885,,0.03234,,0.01519,,0.0,,0.0
"MERGE-ETL","AMPERE2-450-NucOff-OPT","India","Price|Primary Energy|Coal","US$2005/GJ",,,,,1.98,,2.05,,2.14,,2.25,,2.5,,2.88,,3.48,,4.14,,3.38
"GCAM","AMPERE2-Base-NucOff-OPT","EU","Secondary Energy|Electricity|Coal|w/o CCS","EJ/yr",,3.8417036,4.286942399999999,4.5781399,4.8288712,5.207505300000001,5.662728999999999,6.2787543,7.007924000000001,7.7286613,8.530574399999999,9.3097885,10.0525715,10.979426099999998,11.547465,12.2816089,13.039694700000004,13.687787299999998,14.247093999999997,14.9961996,15.745305200000006
"IMACLIM","AMPERE2-Base-Conv-OPT","China","Secondary Energy|Solids","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"POLES","AMPERE3-Base-EUback","MAF","Final Energy|Industry","EJ/yr",,9.44767087790625,11.336128326281251,,13.561533060328125,,17.77986669684375,,22.8606142426875,,27.997889149124997,,34.692082549874996,,41.5460527430625,,48.22364122959375,,53.1585703816875,,56.345011061625
"IMACLIM","AMPERE2-450-FullTech-LST","OECD90","Capacity|Electricity|Wind","GW",,135.303,202.56,267.82,330.22,387.67999999999995,439.01000000000005,545.01,700.45,933.4200000000001,1206.68,,1600.3,,1754.9,,1881.1999999999998,,1917.8,,1927.2
"REMIND","AMPERE2-550-LimSW-OPT","REF","Primary Energy|Fossil|w/ CCS","EJ/yr",,0.0,0.0,0.0020,0.026,0.131,0.453,1.149,2.15,2.994,3.261,,2.909,,1.931,,0.549,,0.0060,,0.0040
"MESSAGE","AMPERE3-550","LAM","Final Energy|Solids|Coal","EJ/yr",,0.43521,0.61345,,0.35101,,0.32004,,0.06632,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
"GCAM","AMPERE2-550-LowEI-OPT","World","Final Energy|Residential and Commercial|Electricity","EJ/yr",,29.45539207000001,34.54378933,41.30473252000001,47.22857149,56.41992311000001,65.59753167999999,74.16710533,82.6016064,90.43780940999999,97.04623133000001,102.64442672,107.31781158999998,111.11297093,114.93381745,118.21496868,120.63028505,123.72903304,125.58286675999999,125.46742028,125.3519738
"MESSAGE","AMPERE2-550-FullTech-HST","EU15","Primary Energy|Hydro","EJ/yr",,1.72208,1.89596,,1.91385,,1.96116,,1.98734,,2.00184,,2.00941,,2.38482,,2.44853,,2.51446,,2.58226
"MESSAGE","AMPERE3-CF450","EU","Final Energy|Liquids","EJ/yr",,27.65859,27.459670000000003,,32.77952,,29.859450000000002,,22.61033,,16.05144,,14.01774,,12.742790000000001,,10.49344,,9.30952,,9.571190000000001
"DNE21","AMPERE2-550-FullTech-LST","MAF","Final Energy|Transportation|Passenger","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"GCAM","AMPERE2-450-Conv-LST","EU12","Investment|Energy Supply","billion US$2005/yr",,,,,,,,,,,,,,,,,,,,,
"POLES","AMPERE2-450-FullTech-HST","LAM","Secondary Energy|Hydrogen|Other","EJ/yr",,9.994577288994968E-14,2.15541450418874E-9,,4.993972990109466E-4,,0.011602879044433592,,0.366491834987709,,1.4203958161611674,,2.179166471107429,,3.0186937520107158,,3.845417016053406,,4.5970616453337705,,5.42672682387925
"MESSAGE","AMPERE2-550-LimSW-OPT","China","Primary Energy","EJ/yr",,73.95772,92.48921,,133.18017,,151.37466,,156.75029,,160.69139,,162.4916,,171.03721,,164.16103,,144.18561,,145.53849
"MERGE-ETL","AMPERE2-Base-LowEI-OPT","World","Capital Cost|Electricity|Gas|CC|w/ CCS","$/kW",,1097.0,1089.0,,1086.0,,1084.0,,1083.0,,1083.0,,1083.0,,1083.0,,1083.0,,1083.0,,1083.0
"WITCH","AMPERE2-550-LowEI-OPT","USA","Capacity|Electricity|Solar|CSP","GW",,0.0010,0.7629499910094399,2.0,2.5705089738046105,3.435867773260872,4.5376515169540985,5.9122783636346865,7.2343192977725455,8.46242394019929,9.64199518435626,11.206079880659896,12.735786411542177,14.072938054156102,15.832629901808701,17.29691862124447,18.932807604417338,20.70843843847614,22.371702212781223,24.3656661158328,26.123139848365398
"IMACLIM","AMPERE2-Base-FullTech-OPT","LAM","Final Energy|Hydrogen","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"MERGE-ETL","AMPERE3-RefP-EU","India","Secondary Energy|Electricity|Non-Biomass Renewables","EJ/yr",,0.383,0.483,,0.736,,2.026,,2.222,,6.819,,8.84,,15.64,,16.663,,17.508,,18.909
"GCAM","AMPERE3-Base-EUback","India","GDP|PPP","billion US$2005/yr",,,,,,,,,,,,,,,,,,,,,
"IMAGE","AMPERE2-450-LimSW-OPT","ASIA","Emissions|OC","Mt OC/yr",,11.646072909235954,12.784363195300102,10.129293024539948,9.609884195029736,9.161108359694481,9.60493716597557,8.821951434016228,7.7851996794342995,7.4443355947732925,6.4991502948105335,,3.6941863000392914,,3.0282042007893324,,2.6811363603919744,,2.428619872778654,,2.066039865836501
"GCAM","AMPERE2-450-FullTech-LST","USA","Final Energy|Residential and Commercial","EJ/yr",,20.1660791,20.3093161,21.273901399999996,21.5390994,21.7415965,22.108861200000003,22.8642158,23.0790752,23.182352499999997,23.139930569999997,23.03517612,22.85861891,22.66181721,22.510958445,22.307574135000003,22.053691146,21.8139664389,21.575008015599998,21.308686295799998,21.042517191
"POLES","AMPERE2-Base-LowEI-OPT","Japan","Primary Energy|Oil|w/ CCS","EJ/yr",,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
"DNE21","AMPERE3-CF550","China","Final Energy|Liquids","EJ/yr",,8.903230200000001,16.090709760000003,19.6737732,24.3713628,29.56592556,35.56435392,,38.32638588,,30.4296624,,,,,,,,,,
"REMIND","AMPERE2-450-EERE-OPT","Japan","Primary Energy|Coal|w/o CCS","EJ/yr",,4.68,4.335,2.941,1.816,0.958,0.554,0.365,0.352,0.336,0.319,,0.214,,0.121,,0.102,,0.062,,0.021
"DNE21","AMPERE2-450-FullTech-LST","India","Final Energy|Industry|Gases","EJ/yr",,0.2449278,0.4940424,0.9152344800000001,1.27571796,1.47919644,1.9405818000000001,,3.2677974000000005,,5.02374132,,,,,,,,,,
"DNE21","AMPERE2-450-FullTech-HST","China","Secondary Energy|Gases|Natural Gas","EJ/yr",,2.0046398400000003,3.2154624000000003,5.808766320000001,13.166229960000003,23.481667800000004,30.62811672,,28.04988528,,32.28148404,,,,,,,,,,
"IMACLIM","AMPERE3-Base-EUback","MAF","Final Energy|Transportation|Freight","EJ/yr",,3.5729999999999995,4.084,4.698,5.227,5.899,6.545999999999999,6.9,7.003,7.111,7.385,,8.270999999999999,,9.633,,10.825,,11.835,,12.594000000000001
"MERGE-ETL","AMPERE3-RefP-EUback","Japan","Secondary Energy|Electricity|Biomass","EJ/yr",,0.07,0.084,,0.084,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.049,,0.049
"GEM-E3","AMPERE3-CF550","India","Investment|All","billion US$2005/yr",,196.28825527258462,336.13826920893166,496.3674034004686,698.7274360218439,1202.2641815235008,1393.260506457174,1727.2814109777119,1918.641939113648,2242.828841012088,2346.1624048973354,,,,,,,,,,
"MESSAGE","AMPERE2-Base-Conv-OPT","MAF","Primary Energy|Fossil|w/o CCS","EJ/yr",,33.690720000000006,41.86296,,62.29407,,91.03216,,129.52957,,165.12178,,194.34062,,223.42587,,240.80878,,268.02545,,308.66304
"GEM-E3","AMPERE3-450P-CE","EU","Capital Cost|Electricity|Wind","$/kW",,,,,,,,,,,,,,,,,,,,,
"REMIND","AMPERE3-Base","ASIA","Secondary Energy|Heat","EJ/yr",,2.3920000000000003,3.101,3.539,4.414,5.338000000000001,6.0520000000000005,6.529,7.005,7.248,7.246,,6.265000000000001,,4.894,,4.17,,3.765,,3.659
"IMACLIM","AMPERE2-550-FullTech-OPT","China","Policy Cost|GDP Loss","billion US$2005/yr",,0.0,532.7,1978.0,4370.0,7331.0,10290.0,11840.0,12200.0,11420.0,11160.0,,14010.0,,16570.0,,17400.0,,16910.0,,16200.0
"IMAGE","AMPERE2-550-FullTech-LST","OECD90","Secondary Energy|Electricity|Non-Biomass Renewables","EJ/yr",,5.026644663035869,5.808327530860901,7.052055493831634,8.655952228546143,10.835050703048706,13.007915287017823,15.848525440216065,19.292308258056643,22.56164836502075,24.16872271347046,,26.392808822631835,,28.251832138061523,,29.891888259887693,,29.976873565673827,,31.108616897583012
"MESSAGE","AMPERE2-450-LimBio-LST","LAM","Primary Energy|Fossil|w/o CCS","EJ/yr",,21.8014,22.37856,,27.241059999999997,,30.919019999999996,,18.61384,,15.73772,,17.501079999999998,,15.57592,,14.31748,,11.666139999999999,,12.36101
"GCAM","AMPERE2-450-LimBio-OPT","REF","Secondary Energy|Liquids|Oil","EJ/yr",,10.05398,9.889774000000001,10.765481000000001,10.980765,10.904137,10.411183999999999,9.993347,9.5592705,9.0751882,8.394012700000001,7.916520499999999,7.409133699999999,6.8588356,6.2976355,5.753572500000001,5.2037973,4.6674027,4.0809784,3.3704207999999998,2.6598631999999993
"GCAM","AMPERE3-RefP-CEback","Russia","Primary Energy|Fossil|w/o CCS","EJ/yr",,37.035489999999996,41.8525002,46.1259513,49.066078938,51.756570691,53.53884362960001,54.7108253407,55.266764047100004,54.879580633500005,53.643475576600004,49.9039709451,48.8754215374,47.222875145,45.002837941,42.687427144000004,40.19882771699999,37.982485109,36.28995642299999,34.968949535,33.647942647
"POLES","AMPERE2-550-LimBio-OPT","Brazil","GDP|PPP","billion US$2005/yr",,1396.043,1743.977,,2716.942,,4088.87,,6036.425,,8281.062,,10665.105,,12981.043,,15350.004,,17737.312,,20264.462
"DNE21","AMPERE2-450-LowEI-LST","EU","Secondary Energy|Gases|Natural Gas","EJ/yr",,18.34153344,17.091354960000004,18.955318320000003,20.61454716,21.498799320000003,21.158831160000002,,13.136503680000002,,14.66301096,,,,,,,,,,
"IMACLIM","AMPERE2-Base-EERE-OPT","MAF","Secondary Energy|Liquids|Oil","EJ/yr",,23.429000000000002,26.164,30.03,33.57,36.67,40.099999999999994,41.31,38.07,33.24,29.25,,22.07,,18.719,,18.36,,18.102,,17.039
"MERGE-ETL","AMPERE2-550-NucOff-OPT","EU","Final Energy|Transportation|Liquids|Biomass","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"GEM-E3","AMPERE3-450","China","Secondary Energy|Gases|Biomass","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"GCAM","AMPERE2-Base-FullTech-OPT","Brazil","Emissions|Sulfur","Mt SO2/yr",,7.800412378272315,6.224505125670956,6.150681100977681,5.855758025612774,5.299069185363333,4.6700611128315295,4.0861397546119695,3.5721652038003398,3.2133522834902317,2.939178869346439,2.7493740390017893,2.6796059685225595,2.6504640550847594,2.651226691868239,2.6553411380798795,2.6501096475281103,2.6504027862446313,2.627545255709021,2.4668384258094402,2.3061315959098594
"DNE21","AMPERE2-Base-NucOff-OPT","EU","Cumulative Capacity|Electricity|Solar|PV","GW",,0.0,0.0,0.0,0.0,0.0,0.0,,1.2697801349952218,,48.70507211027929,,,,,,,,,,
"IMACLIM","AMPERE3-450P-CE","Brazil","Final Energy|Transportation|Liquids|Oil","EJ/yr",,2.461,2.88,3.307,3.666,3.965,4.157,4.136,3.845,3.353,2.813,,2.182,,1.679,,1.049,,0.7419,,0.6031
"GCAM","AMPERE3-450","EU12","Policy Cost|Additional Total Energy System Cost","billion US$2005/yr",,,,,,,,,,,,,,,,,,,,,
"POLES","AMPERE3-550","LAM","Final Energy|Industry|Solids","EJ/yr",,2.347331454114258,2.6747086206269532,,4.187036253682617,,5.480262162193359,,6.780295228957032,,7.458279903210938,,8.107246700753905,,8.970523728714843,,9.101416507558595,,8.635548450375,,8.04998976777246
"MERGE-ETL","AMPERE2-450-LimSW-HST","OECD90","Secondary Energy|Electricity|Gas|w/o CCS","EJ/yr",,6.323,7.876,,3.9370000000000003,,1.968,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
"MESSAGE","AMPERE2-550-NucOff-OPT","World","Investment|Energy Supply|Electricity","billion US$2005/yr",,170.408,264.675,,148.697,,248.134,,411.6,,497.20399999999995,,805.093,,1074.442,,1173.267,,1571.7429999999997,,1944.481
"DNE21","AMPERE2-Base-NucOff-OPT","World","Final Energy|Transportation|Hydrogen","EJ/yr",,0.0,0.0,0.0,0.0,-2.7651192915446765E-18,0.0,,0.0,,5.244542370884703E-18,,,,,,,,,,
"POLES","AMPERE3-RefPol","MAF","Primary Energy|Hydro","EJ/yr",,0.41183588526416015,0.46582113967382816,,0.5498653130947266,,0.6391424243232422,,0.7322270090185548,,0.835945058878418,,0.9479301068408204,,1.0738402768125,,1.2159235359228515,,1.3878832110644532,,1.5893144828349608
"POLES","AMPERE2-450-LimBio-OPT","ASIA","Final Energy","EJ/yr",,83.891313654438,116.65438168124706,,168.50078579083007,,177.00927373362305,,168.47329259008302,,173.68613463676468,,169.76836493259083,,175.42691252795214,,182.3932642220596,,188.55193878469336,,196.10079947216016
"IMAGE","AMPERE3-Base","Brazil","Primary Energy|Gas|w/ CCS","EJ/yr",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
"MESSAGE","AMPERE2-Base-NucOff-OPT","World","Primary Energy|Hydro","EJ/yr",,10.38,12.242,,12.894,,13.446,,13.821,,14.034,,14.648,,16.576,,17.558,,19.523,,19.861
"GEM-E3","AMPERE3-CF450","China","Capital Cost|Electricity|Gas|CC|w/ CCS","$/kW",,,,,,,,,,,,,,,,,,,,,
"REMIND","AMPERE2-Base-LimBio-OPT","India","Secondary Energy|Gases","EJ/yr",,0.671,1.449,2.851,4.13,5.451,7.271,9.358,11.422,13.457,15.499,,19.677,,23.361,,25.499,,26.257,,24.415
"GEM-E3","AMPERE3-Base","REF","Final Energy|Industry","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"GCAM","AMPERE2-450-NoCCS-HST","India","Primary Energy|Gas|Electricity","EJ/yr",,0.536706,0.8441109984199999,1.2211818976400002,1.6473888580400002,2.28483810174,3.12553523284,4.16830223784,3.6708328868400004,2.25942609084,1.01917916384,0.37863496542,0.13252069877120398,0.08311848567617701,0.03382868523765,0.01292442159985,0.0059150432099,0.0028711573319999996,0.0015044176939,0.0012290035071799998,9.535893204599996E-4
"DNE21","AMPERE3-RefPol","Brazil","Final Energy|Transportation|Liquids","EJ/yr",,2.2473347763146996,2.6334506800000006,2.911345332284334,3.1260957784403036,3.318112873374741,3.523633064485852,,4.017387611953072,,4.44879601689441,,,,,,,,,,
"MERGE-ETL","AMPERE3-RefP-EU","World","Emissions|CO2|Fossil Fuels and Industry|Energy Supply|Electricity","Mt CO2/yr",,9946.57,11624.28,,14830.24,,21056.79,,25756.17,,27258.32,,29326.84,,29176.74,,28350.34,,20540.38,,21792.99
"MERGE-ETL","AMPERE3-CF450P-EU","Japan","Temperature|Global Mean|Endogenous","°C",,,,,,,,,,,,,,,,,,,,,
"GCAM","AMPERE2-450-NoCCS-LST","LAM","Population","million",,553.32,586.398,618.76,648.501,675.091,697.919,716.629,731.088,741.297,747.363,749.916,749.739,746.956,741.816,734.619,725.886,716.082,705.64,694.971,684.302
"GCAM","AMPERE2-450-LimBio-OPT","LAM","Forcing|AN3A|Endogenous","W/m2",,,,,,,,,,,,,,,,,,,,,
"POLES","AMPERE2-550-FullTech-LST","REF","Secondary Energy|Electricity|Biomass|w/ CCS","EJ/yr",,4.284770998658496E-9,4.284841157336951E-9,,0.0,,0.0,,0.03947211354140126,,1.3062285056723026,,3.3379690702472224,,5.395180733931586,,6.537622981840241,,7.453500583186265,,7.864999788931874
"IMAGE","AMPERE3-CF550","Brazil","Final Energy|Solids|Biomass|Traditional","EJ/yr",,1.6484749755859376,1.6390190429687501,1.7285140380859376,1.6357430419921875,1.5310860595703126,1.396010009765625,1.3266379394531251,1.24706298828125,1.12991796875,0.9905841064453125,,0.6583538208007813,,0.42594668579101563,,0.26015701293945315,,0.15121929931640626,,0.07464299011230469
"IMAGE","AMPERE2-550-FullTech-LST","India","Emissions|CO2|Fossil Fuels and Industry","Mt CO2/yr",,1369.8124606609344,1822.2515733242035,2520.475236415863,3102.1464359760284,3499.6503677368164,3794.2984867691994,4127.346999943256,4203.391480088234,3882.6652195453644,3420.526813149452,,2512.9721760749817,,1711.9124689400196,,769.6542319208384,,45.298707254230976,,52.75455197994597
"GCAM","AMPERE2-Base-NucOff-OPT","REF","Final Energy|Transportation|Other","EJ/yr",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MESSAGE","AMPERE2-450-LimBio-LST","China","Secondary Energy|Electricity|Non-Biomass Renewables","EJ/yr",,1.55515,2.7201999999999997,,3.61001,,6.097479999999999,,13.888729999999999,,27.26435,,30.540160000000004,,34.786060000000006,,39.719910000000006,,39.626200000000004,,39.77111
"WITCH","AMPERE2-450-LowEI-LST","ASIA","Capacity|Electricity|Solar|PV","GW",,0.0040,1.2388355329926821,25.0,29.34471696899008,32.955712648859986,36.90404428047442,107.7423119217597,170.10217146428974,237.72834405619517,317.55970555989217,408.5650239428601,470.9802514134899,542.01533420892,593.71351014769,602.5195399838447,593.646647968837,575.8853990069811,555.7305129865828,535.9342404467195,509.04787342788126
